"Id","region","mortality_rate","O3","PM10","PM25","NO2","T2M"
12458,"South East",1.422,30.26,35.149,20.271,25.001,275.547
12463,"South East",1.352,35.029,10.813,5.607,18.524,276.564
12464,"South East",1.306,29.453,16.347,8.415,21.904,276.116
12472,"South East",1.294,37.657,20.396,9.565,23.778,276.7
12481,"South East",1.387,34.575,23.081,13.057,20.808,277.931
12485,"South East",1.108,40.967,21.498,13.974,19.503,278.468
12489,"South East",1.306,60.112,13.717,6.177,8.435,283.787
12504,"South East",1.329,64.537,11.563,8.085,8.8,279.809
12506,"South East",1.306,64.59,18.092,12.74,12.656,283.358
12511,"South East",1.212,68.878,15.211,8.425,8.288,281.508
12512,"South East",1.329,69.185,22.59,14.744,9.355,282.187
12517,"South East",1.387,55.768,27.923,15.243,15.476,281.58
12530,"South East",1.084,65.721,14.567,7.331,7.251,284.443
12531,"South East",1.154,56.639,12.057,6.397,8.043,284.183
12533,"South East",1.119,71.414,11.376,5.048,6.682,280.615
12536,"South East",1.096,59.402,16.601,10.009,13.902,282.814
12537,"South East",1.177,72.846,14.866,7.503,9.49,281.561
12542,"South East",1.038,48.755,13.7,6.839,15.478,280.257
12546,"South East",1.108,53.836,17.396,8.998,9.719,283.648
12550,"South East",1.084,33.211,21.374,14.838,19.916,289.262
12553,"South East",1.096,53.086,19.05,11.254,14.875,290.81
12558,"South East",1.271,61.069,12.777,6.423,8.542,286.162
12560,"South East",1.189,65.369,8.884,4.628,5.025,287.646
12563,"South East",1.026,61.987,22.84,14.45,16.949,287.184
12565,"South East",1.096,72.216,24.171,17.602,18.202,291.068
12568,"South East",0.898,52.918,11.804,7.517,8.494,287.336
12577,"South East",0.991,69.565,12.606,5.192,7.609,286.77
12579,"South East",1.096,45.476,13.925,7.885,11.479,287.842
12580,"South East",1.201,50.634,13.613,7.633,7.068,285.926
12586,"South East",1.481,66.661,21.091,16.397,13.428,292.351
12591,"South East",1.003,53.879,12.26,6.579,8.919,292.315
12595,"South East",0.979,54.718,15.883,7.839,6.177,290.849
12596,"South East",1.306,54.772,14.561,4.746,6.604,291.023
12601,"South East",1.061,36.338,14.662,6.559,7.13,293.339
12603,"South East",0.898,53.018,10.378,5.764,8.786,290.068
12604,"South East",0.898,40.716,12.639,6.573,10.707,290.678
12605,"South East",1.131,49.724,12.936,4.988,7.764,291.05
12611,"South East",1.014,61.667,20.95,11.981,15.592,293.439
12614,"South East",1.014,47.473,14.521,8.457,11.302,289.831
12618,"South East",1.084,29.421,16.07,5.322,9.866,291.862
12619,"South East",0.863,42.925,14.232,5.717,7.786,291.531
12621,"South East",1.177,41.859,11.942,7.306,8.967,290.015
12622,"South East",0.944,42.382,11.644,4.311,7.294,291.403
12634,"South East",1.282,43.481,12.733,6.852,11.941,289.306
12648,"South East",1.142,39.178,9.271,2.896,9.043,289.93
12653,"South East",1.201,43.159,16.531,9.469,16.293,286.701
12657,"South East",1.212,48.837,20.357,14.266,15.541,288.813
12658,"South East",1.224,55.839,19.621,12.708,14.045,289.346
12662,"South East",1.189,39.147,13.267,7.681,12.8,288.819
12663,"South East",0.968,43.507,15.144,7.248,10.139,289.967
12664,"South East",1.131,55.13,15.056,5.035,7.669,290.648
12667,"South East",0.898,48.295,16.429,2.672,7.504,289.504
12671,"South East",1.026,39.303,12.971,7.464,12.722,284.619
12674,"South East",1.177,31.69,19.227,11.917,17.677,287.892
12678,"South East",0.933,51.918,11.81,6.597,9.956,283.184
12680,"South East",1.271,25.198,14.709,8.923,19.82,286.459
12681,"South East",1.212,27.253,22.129,13.886,19.676,287.753
12687,"South East",1.119,28.103,14.696,8.171,21.48,287.053
12695,"South East",1.119,50.575,22.828,14.346,14.585,284.463
12700,"South East",1.224,40.136,13.25,7.237,16.449,281.042
12702,"South East",1.177,41.9,12.259,5.905,12.384,282.307
12713,"South East",1.271,47.818,12.106,3.864,8.559,283.983
12718,"South East",1.317,60.334,12.441,3.304,5.718,287.773
12723,"South East",1.294,37.228,10.809,5.927,13.939,279.977
12724,"South East",1.142,40.33,13.527,6.005,19.152,277.584
12725,"South East",1.247,59.132,8.409,2.973,7.256,282.971
12728,"South East",1.224,26.853,9.413,5.178,18.915,279.833
12729,"South East",1.294,13.403,19.602,11.167,31.186,277.131
12745,"South East",1.259,41.751,10.35,6.2,13.61,271.926
12752,"South East",1.434,19.987,19.579,10.358,35.557,273.077
12754,"South East",1.562,24.44,16.367,6.695,23.238,277.256
12757,"South East",1.352,14.627,19.58,7.622,31.948,275.044
12759,"South East",1.247,14.933,18.837,8.288,33.944,275.295
12763,"South East",1.469,23.592,22.025,8.042,25.331,270.479
12764,"South East",1.457,19.838,24.294,8.1,26.083,270.48
12768,"South East",1.725,27.831,12.248,6.289,21.227,272.087
12769,"South East",1.527,17.813,19.023,9.819,26.963,270.159
12771,"South East",1.842,42.011,17.891,9.394,10.669,275.801
12774,"South East",1.924,11.894,29.472,18.905,32.13,277.261
12779,"South West",1.711,12.7,20.013,14.177,22.21,271.926
12787,"South West",1.882,28.492,26.475,19.046,17.038,275.219
12813,"South West",1.273,33.972,22.802,14.849,13.793,277.113
12817,"South West",1.616,40.701,12.151,6.521,15.246,274.038
12820,"South West",1.33,42.477,15.202,9.311,12.292,276.264
12821,"South West",1.787,41.514,14.886,7.021,12.847,277.267
12822,"South West",1.635,52.914,9.608,2.696,7.142,278.307
12823,"South West",1.92,42.078,17.912,8.116,12.733,276.973
12825,"South West",1.806,37.004,16.315,9.837,12.749,275.974
12829,"South West",1.464,39.488,14.849,7.099,14.707,277.299
12833,"South West",1.311,61.889,10.796,4.891,6.088,279.879
12841,"South West",1.292,56.296,17.073,9.994,11.025,274.412
12852,"South West",1.311,68.718,32.186,17.576,9.915,283.311
12866,"South West",1.578,66.65,8.911,2.733,3.77,279.018
12868,"South West",1.311,71.823,11.251,4.403,5.3,280.01
12872,"South West",1.54,66.759,11.622,5.319,5.975,281.952
12881,"South West",1.311,68.278,20.336,11.919,9.088,281.54
12882,"South West",1.216,61.372,29.768,16.127,10.397,281.844
12885,"South West",1.426,71.826,16.816,8.998,5.976,281.572
12887,"South West",1.387,61.108,23.055,14.325,12.713,281.649
12894,"South West",1.73,59.877,18.088,8.19,8.319,283.944
12896,"South West",1.311,60.384,9.887,4.049,4.628,283.597
12899,"South West",1.273,66.501,18.237,11.223,8.486,282.321
12905,"South West",1.483,71.652,14.301,9.045,8.581,282.548
12909,"South West",1.254,73.34,11.801,5.829,4.365,281.724
12914,"South West",1.064,50.654,19.197,7.717,8.821,285.429
12919,"South West",1.597,82.66,19.867,14.435,8.283,290.116
12921,"South West",1.197,67.426,21.048,14.98,9.647,286.808
12922,"South West",1.197,67.01,13.601,7.332,5.724,285.065
12925,"South West",1.254,67.842,8.23,3.39,2.999,286.553
12936,"South West",1.254,58.344,16.578,11.151,8.404,289.281
12938,"South West",1.14,63.536,11.798,4.602,4.056,287.281
12939,"South West",1.368,59.16,12.5,4.812,4.416,287.221
12942,"South West",1.045,68.838,14.103,8.912,6.991,288.001
12944,"South West",0.95,46.139,16.276,10.005,10.512,288.987
12949,"South West",1.197,71.477,20.747,15.198,6.227,289.45
12954,"South West",1.387,68.717,23.03,6.481,5.208,291.24
12959,"South West",1.407,51.605,16.659,3.417,3.732,289.747
12960,"South West",1.368,52.972,16.077,4.51,3.782,289.64
12968,"South West",1.235,55.237,9.174,4.454,6.957,288.931
12970,"South West",1.064,56.909,12.859,2.776,2.949,289.489
12976,"South West",1.159,42.858,11.165,4.958,5.778,290.525
12977,"South West",1.064,49.489,11.825,2.893,4.112,288.601
12983,"South West",1.14,42.291,15.911,2.319,3.823,290.34
12994,"South West",1.159,48.759,13.397,2.299,3.748,289.859
12996,"South West",1.102,46.065,9.735,3.046,4.897,289.183
13004,"South West",1.273,57.354,11.813,4.49,4.056,289.08
13008,"South West",0.779,40.816,13.446,1.293,3.662,290.993
13010,"South West",1.007,51.026,5.892,1.449,4.225,288.641
13011,"South West",1.368,52.159,13.297,1.525,3.005,288.273
13017,"South West",1.254,52.742,10.599,5.121,5.717,286.8
13018,"South West",1.159,45.85,16.831,10.252,9.676,287.077
13023,"South West",1.273,65.09,22.315,14.008,9.364,289.569
13025,"South West",1.407,51.271,8.385,1.874,6.24,287.601
13029,"South West",1.311,63.397,14.462,2.672,3.66,289.717
13041,"South West",1.254,54.949,7.592,2.572,5.466,287.55
13042,"South West",1.254,48.741,9.277,4.2,7.382,285.644
13054,"South West",1.14,57.299,9.735,2.449,5.47,287.044
13055,"South West",1.311,47.266,15.925,7.359,10.01,287.471
13057,"South West",1.445,30.678,37.538,30.32,20.26,289.524
13058,"South West",1.254,37.779,35.015,25.987,14.375,288.876
13060,"South West",1.14,50.523,24.376,16.006,12.462,284.347
13061,"South West",1.387,40.755,23.32,14.248,14.17,282.84
13062,"South West",1.064,20.174,35.989,27.507,25.432,282.898
13063,"South West",1.197,32.927,24.093,18.454,17.752,284.222
13065,"South West",1.121,42.415,13.822,8.728,10.854,281.294
13068,"South West",1.33,44.934,9.39,4.102,8.864,280.502
13070,"South West",1.597,50.066,10.161,4.472,9.092,283.672
13073,"South West",1.064,32.129,14.398,8.116,15.027,279.092
13081,"South West",1.311,64.47,17.831,2.797,3.212,286.075
13089,"South West",1.33,50.305,12.869,5.927,11.444,278.857
13092,"South West",1.254,49.66,8.989,1.984,7.633,282.594
13105,"South West",1.445,33.69,12.892,6.822,14.573,274.981
13109,"South West",1.768,25.63,15.34,9.316,17.938,273.87
13114,"South West",1.521,28.386,11.7,5.682,13.965,274.314
13116,"South West",1.368,17.125,28.083,17.432,29.124,271.825
13117,"South West",1.692,28.306,17.888,10.688,27.835,273.44
13125,"South West",1.578,53.214,9.616,3.856,6.019,277.794
13130,"South West",1.882,13.078,21.962,10.86,31.158,272.481
13146,"North East",1.926,49.989,5.822,3.155,6.438,273.406
13159,"North East",2.157,54.447,11.023,4.207,5.494,276.064
13160,"North East",2.08,43.703,12.702,6.201,6.398,272.403
13162,"North East",1.733,42.753,14.867,8.449,6.791,275.035
13166,"North East",1.502,60.905,10.173,3.286,3.79,276.704
13169,"North East",1.464,37.595,14.091,10.128,14.224,272.626
13170,"North East",1.618,45.471,14.113,8.419,8.802,274.008
13174,"North East",1.772,65.631,5.851,2.235,1.626,277.405
13176,"North East",1.849,69.022,3.155,1.959,2.437,278.759
13177,"North East",1.618,54.988,3.998,3.995,5.723,279.757
13181,"North East",1.618,48.28,9.925,4.733,9.518,277.601
13183,"North East",1.117,50.919,8.495,5.564,10.127,277.752
13185,"North East",2.041,51.055,7.254,5.726,5.953,276.652
13188,"North East",1.579,28.016,27.265,21.773,23.691,277.106
13192,"North East",1.541,33.426,29.635,20.975,17.838,275.097
13193,"North East",1.387,23.051,21.073,19.145,22.133,277.112
13196,"North East",1.348,65.056,10.572,4.15,3.059,282.284
13200,"North East",1.309,44.046,18.102,10.358,11.414,275.439
13203,"North East",1.271,39.178,22.964,21.445,11.729,277.342
13206,"North East",1.733,49.933,22.826,13.619,12.28,274.017
13214,"North East",1.425,37.191,23.364,19.193,15.773,278.541
13215,"North East",1.117,32.502,33.096,25.784,14.277,278.648
13216,"North East",1.464,51.505,23.808,16.218,7.242,278.54
13218,"North East",1.155,63.102,9.158,4.287,3.366,277.942
13221,"North East",1.078,55.544,10.55,6.183,4.669,281.928
13224,"North East",1.271,49.455,16.998,13.059,7.71,279.092
13229,"North East",1.117,54.466,16.308,14.72,10.596,280.655
13230,"North East",1.502,74.834,8.826,4.316,3.297,282.985
13233,"North East",1.348,71.205,7.188,3.635,2.602,280.797
13236,"North East",1.232,67.088,7.97,4.134,1.985,286.217
13238,"North East",1.695,73.179,15.14,8.819,4.376,284.048
13241,"North East",1.271,73.735,12.038,7.819,3.173,281.676
13243,"North East",1.194,71.011,7.499,4.202,3.189,279.789
13244,"North East",1.001,66.017,11.436,8.139,4.583,282.577
13250,"North East",1.695,74.768,38.281,32.209,10.588,284.391
13251,"North East",1.155,76.537,50.476,34.932,13.013,285.848
13260,"North East",1.502,88.678,21.197,5.967,3.696,283.962
13265,"North East",1.425,63.542,19.483,13.979,10.992,282.23
13272,"North East",0.77,71.427,5.939,2.835,1.747,283.194
13273,"North East",1.232,70.389,6.232,2.92,2.067,282.192
13276,"North East",1.387,63.866,6.035,3.195,1.287,284.185
13282,"North East",1.618,67.629,4.929,1.945,1.395,283.962
13284,"North East",1.078,57.572,5.66,2.11,1.135,282.575
13291,"North East",1.502,58.684,5.466,2.397,2.163,283.393
13293,"North East",0.924,52.063,12.222,8.209,3.812,289.417
13296,"North East",1.579,76.73,10.217,3.864,2.042,282.993
13299,"North East",1.232,61.363,5.837,3.986,4.346,284.168
13306,"North East",1.232,55.326,9.704,5.693,4.56,287.659
13309,"North East",0.963,58.277,8.309,5.417,6.334,284.676
13315,"North East",1.232,59.372,6.361,3.34,2.304,284.651
13328,"North East",1.155,46.705,6.189,4.063,4.727,286.586
13330,"North East",1.348,54.986,6.327,4.844,3.363,286.761
13336,"North East",1.348,56.214,7.223,5.097,2.617,288.633
13337,"North East",1.348,43.525,3.366,2.542,2.78,286.752
13353,"North East",1.309,45.562,11.978,9.395,7.079,290.567
13354,"North East",1.194,42.648,9.871,7.94,8.388,289.708
13363,"North East",1.271,41.414,3.749,2.065,3.151,287.682
13365,"North East",1.001,40.241,6.885,3.703,3.923,288.646
13368,"North East",1.194,44.787,5.281,3.667,4.507,286.351
13371,"North East",0.847,44.349,6.693,4.207,3.02,286.775
13372,"North East",1.618,50.914,7.724,4.385,2.319,288.082
13373,"North East",1.001,50.578,7.606,3.945,1.986,288.587
13378,"North East",1.155,41.481,11.156,7.226,9.696,284.962
13381,"North East",1.194,50.156,7.712,3.121,2.433,285.352
13383,"North East",1.04,38.479,8.491,5.49,5.238,284.961
13386,"North East",0.924,48.718,4.69,2.967,3.571,288.342
13387,"North East",0.77,43.983,7.444,4.552,4.296,287.197
13390,"North East",1.271,48.261,6.071,1.898,1.456,284.775
13393,"North East",1.078,33.048,9.728,5.555,5.977,289.504
13404,"North East",1.425,50.468,9.553,4.888,2.329,283.88
13408,"North East",1.464,50.072,8.537,6.187,5.738,287.256
13414,"North East",1.464,63.804,26.566,17.857,9.463,290.485
13416,"North East",1.155,59.946,11.23,5.524,2.909,288.137
13417,"North East",0.847,55.689,11.252,6.957,1.869,284.422
13423,"North East",1.656,49.802,4.372,3.005,2.53,285.932
13426,"North East",1.425,32.4,10.845,9.245,15.409,283.674
13427,"North East",0.924,23.54,19.085,16.866,18.817,285.171
13429,"North East",1.078,44.147,11.028,7.676,6.259,283.818
13433,"North East",1.425,45.643,6.973,2.458,3.807,279.492
13435,"North East",1.117,47.21,15.827,9.787,7.111,282.556
13445,"North East",1.309,47.805,8.926,4.264,6.81,282.903
13448,"North East",1.348,27.718,16.686,13.92,15.334,283.865
13449,"North East",1.232,34.173,9.621,5.543,7.971,280.869
13452,"North East",1.348,38.425,35.894,21.943,9.821,282.153
13460,"North East",1.425,20.719,36.416,30.09,24.936,279.792
13472,"North East",1.348,47.158,12.492,4.947,5.281,280.155
13476,"North East",1.04,43.512,5.698,2.452,3.317,278.237
13478,"North East",1.579,55.599,5.163,2.216,2.082,275.879
13479,"North East",1.271,55.806,3.487,2.206,2.44,274.617
13480,"North East",1.541,50.05,5.511,2.198,3.005,274.965
13482,"North East",1.464,56.558,6.253,2.072,2.101,278.167
13483,"North East",1.618,54.965,7.174,2.368,3.81,274.647
13484,"North East",1.464,48.059,7.368,2.639,3.375,275.07
13496,"North East",1.695,51.738,13.647,5.578,2.764,281.863
13497,"North East",1.078,53.521,8.193,2.856,3.155,278.744
13500,"North East",1.387,58.689,12.846,7.728,1.819,282.958
13504,"North East",1.464,47.706,6.105,2.757,5.371,276.177
13510,"North West",1.842,53.436,7.234,4.309,5.587,276.92
13515,"North West",1.885,50.255,6.329,3.492,8.937,277.358
13533,"North West",1.261,41.852,11.333,7.529,18.028,272.477
13536,"North West",1.531,35.341,19.44,12.299,15.588,273.433
13540,"North West",1.134,73.768,6.918,5.537,2.66,281.393
13541,"North West",1.417,68.307,3.179,2.934,5.205,280.675
13548,"North West",1.176,47.018,10.573,7.521,12.539,278.496
13553,"North West",1.332,28.65,27.656,21.999,24.375,277.228
13557,"North West",1.46,21.317,26.544,17.153,22.331,275.889
13559,"North West",1.304,45.58,11.426,7.07,11.315,280.914
13582,"North West",1.233,52.769,13.677,4.917,10.751,276.981
13586,"North West",1.446,49.212,12.997,8.158,11.108,281.836
13592,"North West",1.148,48.982,19.999,15.409,14.398,279.657
13593,"North West",1.247,47.575,35.246,26.41,17.177,280.904
13594,"North West",1.346,56.723,14.884,12.189,11.211,281.175
13598,"North West",1.431,68.783,8.475,4.545,4.976,280.772
13601,"North West",1.375,72.838,9.552,4.803,3.897,286.354
13605,"North West",1.516,60.071,24.524,17.712,13.902,284.74
13606,"North West",1.205,68.498,13.898,8.634,6.609,281.732
13610,"North West",1.516,53.033,16.994,14.61,12.756,283.004
13613,"North West",1.219,63.726,27.027,25.681,11.87,284.947
13615,"North West",1.389,81.192,40.798,31.943,13.217,285.92
13616,"North West",1.148,82.491,52.994,39.894,16.189,287.685
13620,"North West",1.19,63.413,13.849,8.834,7.655,284.61
13621,"North West",1.12,72.618,15.542,6.706,5.623,283.445
13625,"North West",1.233,89.541,20.923,8.119,4.856,285.528
13626,"North West",1.148,86.629,13.308,5.712,4.742,285.121
13629,"North West",1.332,73.111,12.091,8.21,8.462,283.074
13641,"North West",1.587,63.181,10.356,6.167,3.036,284.714
13647,"North West",1.276,68.367,6.742,2.471,2.284,284.311
13657,"North West",1.049,60.446,12.519,6.202,4.487,286.18
13658,"North West",1.559,45.275,14.876,9.123,7.099,288.819
13661,"North West",1.176,68.682,12.974,6.041,4.499,284.584
13664,"North West",1.304,63.373,6.089,3.511,4.392,284.164
13670,"North West",1.233,66.394,8.413,4.701,6.433,287.312
13671,"North West",1.261,52.485,10.324,5.024,5.435,287.509
13674,"North West",1.318,53.209,7.867,5.009,5.995,285.397
13681,"North West",1.148,41.873,9.121,4.641,4.391,288.703
13689,"North West",1.162,61.761,10.884,7.412,6.514,289.241
13694,"North West",1.261,43.676,8.531,4.89,8.289,286.251
13704,"North West",1.247,51.311,7.75,3.338,3.089,285.756
13708,"North West",1.134,44.983,8.144,4.473,7.587,285.693
13711,"North West",1.431,49.202,10.276,3.889,4.813,287.53
13723,"North West",1.261,40.32,5.778,3.842,6.35,286.251
13728,"North West",1.531,37.762,4.932,2.901,4.036,288.652
13731,"North West",1.077,45.626,7.414,2.678,3.298,287.149
13734,"North West",0.893,39.465,8.925,4.142,5.668,286.357
13737,"North West",1.219,53.181,8.546,4.356,3.568,288.926
13745,"North West",1.19,55.779,8.767,3.16,2.527,285.17
13758,"North West",1.02,39.517,10.36,5.642,5.664,289.76
13766,"North West",0.992,39.248,5.221,3.488,5.871,284.37
13774,"North West",1.276,49.74,9.238,4.238,8.485,285.718
13775,"North West",1.233,37.945,11.793,7.466,12.896,288.149
13776,"North West",1.205,49.178,19.186,13.049,13.36,291.38
13777,"North West",1.205,60.78,23.169,14.977,14.863,291.548
13778,"North West",1.19,67.849,25.62,15.803,15.846,291.627
13783,"North West",1.12,53.772,8.975,3.694,3.027,287.739
13786,"North West",1.205,47.662,7.889,2.825,4.217,284.264
13789,"North West",1.12,49.1,6.625,4.019,4.723,286.257
13791,"North West",1.19,25.681,13.441,11.656,19.834,285.522
13799,"North West",1.247,55.523,10.22,3.995,5.314,284.315
13809,"North West",1.389,48.815,9.078,6.118,9.628,286.545
13818,"North West",1.474,18.739,25.841,19.348,21.798,283.512
13819,"North West",1.233,21.833,17.766,13.846,22.047,284.33
13825,"North West",1.361,16.828,38.624,31.065,29.426,280.12
13837,"North West",1.304,45.156,13.666,4.945,8.242,280.654
13838,"North West",1.346,60.985,8.551,3.306,3.775,281.881
13839,"North West",1.219,53.812,10.061,3.502,4.718,280.899
13841,"North West",1.346,42.03,7.115,3.266,6.295,278.255
13851,"North West",1.587,49.543,7.551,3.577,5.196,277.334
13858,"North West",1.431,42.746,7.748,2.867,6.58,277.487
13859,"North West",1.304,47.652,11.215,3.522,5.56,277.237
13861,"North West",1.828,50.194,14.332,6.706,5.445,281.912
13866,"North West",1.531,57.733,10.9,4.957,6.499,280.96
13867,"North West",1.899,59.556,7.874,3.566,3.131,279.113
13869,"North West",1.446,49.543,7.378,3.237,6.628,278.368
13877,"Yorkshire and The Humber",1.929,32.101,10.68,4.764,19.811,273.151
13881,"Yorkshire and The Humber",1.74,41.925,7.653,4.44,12.388,276.328
13883,"Yorkshire and The Humber",2.023,35.445,9.292,8.234,14.627,281.467
13884,"Yorkshire and The Humber",1.456,43.044,9.217,7.065,12.146,280.742
13887,"Yorkshire and The Humber",1.248,32.633,16.941,7.42,16.008,276.824
13890,"Yorkshire and The Humber",1.38,36.615,14.034,6.882,14.569,272.933
13892,"Yorkshire and The Humber",1.626,43.354,15.017,7.149,9.891,275.587
13894,"Yorkshire and The Humber",1.532,50.994,10.38,6.536,7.096,276.868
13898,"Yorkshire and The Humber",1.418,41.259,10.162,5.965,14.512,272.587
13907,"Yorkshire and The Humber",1.418,65.704,6.272,4.575,6.064,281.579
13908,"Yorkshire and The Humber",1.57,68.778,9.601,4.359,4.516,279.799
13909,"Yorkshire and The Humber",1.267,40.107,11.279,5.801,16.099,275.836
13913,"Yorkshire and The Humber",1.078,39.273,11.008,6.795,16.424,278.439
13926,"Yorkshire and The Humber",1.059,46.641,14.654,8.2,11.407,282.843
13928,"Yorkshire and The Humber",1.021,64.78,8.743,3.721,4.542,277.372
13930,"Yorkshire and The Humber",1.399,48.042,19.96,13.49,12.476,275.601
13942,"Yorkshire and The Humber",1.229,47.917,14.865,12.359,11.796,278.484
13943,"Yorkshire and The Humber",1.437,44.719,13.6,6.752,15.279,276.302
13946,"Yorkshire and The Humber",1.324,47.378,27.068,18.836,11.399,278.949
13950,"Yorkshire and The Humber",1.645,51.987,13.96,10.238,10.461,282.392
13957,"Yorkshire and The Humber",1.191,43.574,25.578,19.772,19.326,279.415
13961,"Yorkshire and The Humber",1.551,52.268,13.765,9.821,7.932,285.813
13964,"Yorkshire and The Humber",1.267,63.903,10.852,5.469,7.721,280.663
13965,"Yorkshire and The Humber",1.343,61.448,8.692,5.603,5.792,285.137
13967,"Yorkshire and The Humber",1.475,74.327,12.024,6.648,5.163,283.432
13969,"Yorkshire and The Humber",1.305,57.964,23.728,13.871,12.532,284.718
13974,"Yorkshire and The Humber",1.437,49.441,17.346,14.15,14.584,282.625
13975,"Yorkshire and The Humber",1.059,44.442,20.451,19.259,15.717,283.37
13978,"Yorkshire and The Humber",1.362,59.658,33.021,32.661,14.526,284.212
13980,"Yorkshire and The Humber",1.588,78.305,40.446,33.229,10.953,284.705
13981,"Yorkshire and The Humber",1.324,80.775,51.04,38.336,15.139,286.627
13982,"Yorkshire and The Humber",1.229,83.444,50.459,34.047,17.389,287.971
13990,"Yorkshire and The Humber",1.324,89.341,23.936,6.889,4.523,284.401
13991,"Yorkshire and The Humber",1.21,86.668,15.281,5.771,4.636,284.208
13993,"Yorkshire and The Humber",1.078,77.939,11.13,5.613,5.222,281.751
13996,"Yorkshire and The Humber",1.38,63.622,16.422,12.864,13.606,286.595
14000,"Yorkshire and The Humber",1.059,62.379,13.354,6.279,8.326,286.437
14005,"Yorkshire and The Humber",1.116,68.193,8.868,6.292,3.392,282.468
14007,"Yorkshire and The Humber",1.38,55.36,6.736,4.564,5.676,285.507
14016,"Yorkshire and The Humber",0.945,55.482,9.127,5.394,6.776,284.376
14022,"Yorkshire and The Humber",1.248,55.226,12.932,5.723,7.536,286.579
14024,"Yorkshire and The Humber",1.002,46.719,18.001,9.052,9.334,289.351
14028,"Yorkshire and The Humber",1.399,60.145,9.579,6.638,10.001,284.779
14032,"Yorkshire and The Humber",1.135,54.444,6.444,4.458,5.789,283.877
14034,"Yorkshire and The Humber",1.286,49.388,6.787,4.044,5.189,287.771
14038,"Yorkshire and The Humber",1.305,49.265,9.792,6.159,9.106,284.856
14040,"Yorkshire and The Humber",1.286,59.951,7.017,3.921,4.641,285.707
14043,"Yorkshire and The Humber",1.135,53.385,6.845,3.72,6.119,286.558
14045,"Yorkshire and The Humber",0.964,58.022,7.087,4.31,5.694,285.343
14051,"Yorkshire and The Humber",1.154,50.976,7.025,3.792,5.194,285.71
14053,"Yorkshire and The Humber",1.38,52.199,12.096,8.905,9.032,287.442
14057,"Yorkshire and The Humber",1.343,49.743,7.138,3.822,8.772,287.646
14059,"Yorkshire and The Humber",1.21,40.395,8.609,5.716,10.658,286.504
14064,"Yorkshire and The Humber",1.002,44.718,8.283,3.151,4.03,285.962
14080,"Yorkshire and The Humber",1.04,47.543,11.291,6.735,4.683,287.318
14084,"Yorkshire and The Humber",0.908,45.808,14.007,10.986,11.809,290.503
14086,"Yorkshire and The Humber",1.154,33.613,11.507,8.019,10.57,288.917
14091,"Yorkshire and The Humber",1.078,44.655,9.059,4.669,3.946,286.467
14100,"Yorkshire and The Humber",0.983,32.695,12.642,9.212,12.217,287.063
14108,"Yorkshire and The Humber",1.135,36.903,8.437,6.044,13.436,285.096
14111,"Yorkshire and The Humber",0.908,51.024,8.125,3.236,3.473,285.775
14114,"Yorkshire and The Humber",1.324,43.685,13.349,9.002,11.492,287.177
14117,"Yorkshire and The Humber",1.002,41.642,9.706,7.569,8.842,288.108
14118,"Yorkshire and The Humber",1.04,47.437,5.529,2.858,5.685,285.52
14120,"Yorkshire and The Humber",1.286,45.401,6.57,2.61,3.954,285.295
14123,"Yorkshire and The Humber",1.097,31.824,10.473,6.523,9.368,290.467
14125,"Yorkshire and The Humber",1.267,52.19,9.184,3.92,3.795,288.157
14126,"Yorkshire and The Humber",1.154,51.704,11.29,4.543,3.247,285.744
14128,"Yorkshire and The Humber",1.229,38.344,10.369,4.312,9.509,284.693
14135,"Yorkshire and The Humber",1.135,46.171,14.965,8.119,5.814,285.046
14136,"Yorkshire and The Humber",1.343,37.394,17.39,9.984,11.182,286.402
14139,"Yorkshire and The Humber",1.248,44.49,9.418,4.95,10.799,285.557
14145,"Yorkshire and The Humber",1.135,56.247,24.032,16.7,14.664,289.799
14147,"Yorkshire and The Humber",0.927,51.236,14.909,7.096,6.793,285.242
14154,"Yorkshire and The Humber",1.135,39.046,6.012,4.131,6.129,285.996
14160,"Yorkshire and The Humber",1.04,51.673,9.475,4.601,6.48,283.712
14165,"Yorkshire and The Humber",1.437,37.896,17.59,12.115,12.103,282.475
14174,"Yorkshire and The Humber",1.343,39.777,13.281,9.546,12.457,286.719
14176,"Yorkshire and The Humber",1.702,30.731,15.285,9.147,17.621,283.379
14186,"Yorkshire and The Humber",1.078,22.492,17.682,13.584,21.448,283.444
14187,"Yorkshire and The Humber",1.135,21.225,30.084,28.227,22.636,283.536
14188,"Yorkshire and The Humber",1.305,26.894,30.118,24.554,18.289,280.488
14198,"Yorkshire and The Humber",1.57,46.502,14.146,7.189,9.819,284.042
14200,"Yorkshire and The Humber",1.059,53.815,10.494,4.255,5.288,283.345
14212,"Yorkshire and The Humber",1.38,52.292,8.034,3.081,5.557,278.859
14215,"Yorkshire and The Humber",1.305,42.503,7.039,4.3,11.018,278.95
14217,"Yorkshire and The Humber",1.172,56.116,5.259,2.319,5.203,276.822
14218,"Yorkshire and The Humber",1.759,46.998,6.372,2.93,7.695,276.329
14222,"Yorkshire and The Humber",1.399,43.441,5.973,3.556,8.303,273.695
14227,"Yorkshire and The Humber",1.815,49.674,6.619,3.496,6.668,279.567
14228,"Yorkshire and The Humber",1.135,50.052,8.805,3.105,5.791,279.031
14233,"Yorkshire and The Humber",1.305,58.074,5.682,2.321,3.667,277.786
